[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.2, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, -0.24, -0.288, 0, 0, 0, 1.44, 2.24, 0.3904, 0, 0, 1.44, 4.016, 3.2512, 0.72832, 0, 0, 0.288, 0.8608, 0.8224, 0.310144, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0.24, 0.208, -0.12032, 0, 0, 0.576, 2.3392, 3.03552, 0.806784, 0, 0, 1.9008, 4.46016, 3.80928, 1.13091, 0, 0, 0.60992, 1.35066, 1.2585, 0.539909, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.1632, 0.59008, 0.52672, 0.0267008, 0, 0, 0.99584, 2.83213, 3.44023, 1.08092, 0, 0, 2.14131, 4.70482, 4.10689, 1.37173, 0, 0, 0.820378, 1.62687, 1.50643, 0.683614, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.349824, 0.85975, 0.72534, 0.121253, 0, 0, 1.26382, 3.11919, 3.67314, 1.24941, 0, 0, 2.2851, 4.84623, 4.27951, 1.51685, 0, 0, 0.94647, 1.7852, 1.65095, 0.770283, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.494679, 1.03979, 0.847653, 0.179412, 0, 0, 1.43256, 3.29293, 3.81263, 1.35166, 0, 0, 2.37283, 4.93019, 4.38212, 1.60418, 0, 0, 1.0209, 1.87745, 1.73616, 0.822125, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.593406, 1.15476, 0.923007, 0.214933, 0, 0, 1.53834, 3.39973, 3.89741, 1.41364, 0, 0, 2.42641, 4.98072, 4.44369, 1.65673, 0, 0, 1.06495, 1.93186, 1.78677, 0.853124, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.657301, 1.22696, 0.969474, 0.236622, 0, 0, 1.60436, 3.46569, 3.94924, 1.45125, 0, 0, 2.45914, 5.01134, 4.48081, 1.68838, 0, 0, 1.09119, 1.96423, 1.81699, 0.871699, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.697724, 1.27197, 0.998137, 0.249877, 0, 0, 1.64538, 3.50646, 3.98102, 1.4741, 0, 0, 2.47914, 5.02997, 4.50327, 1.70749, 0, 0, 1.10691, 1.98362, 1.83512, 0.882861, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.723015, 1.29992, 1.01581, 0.257984, 0, 0, 1.6708, 3.53164, 4.00051, 1.48802, 0, 0, 2.49137, 5.04133, 4.51689, 1.71905, 0, 0, 1.11638, 1.99529, 1.84603, 0.889589, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.738746, 1.31722, 1.02671, 0.262946, 0, 0, 1.68651, 3.54718, 4.01248, 1.4965, 0, 0, 2.49885, 5.04826, 4.52517, 1.72606, 0, 0, 1.1221, 2.00234, 1.85262, 0.893655, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.748496, 1.32792, 1.03342, 0.265985, 0, 0, 1.69621, 3.55676, 4.01983, 1.50168, 0, 0, 2.50343, 5.05251, 4.5302, 1.73032, 0, 0, 1.12557, 2.00661, 1.85662, 0.896119, 0, 0, 0, 0, 0, 0, 0]
